*** ccminer 2.2 for nVidia GPUs by tpruvot@github ***
    Built with the nVidia CUDA Toolkit 8.0 64-bits

  Originally based on Christian Buchner and Christian H. project
  Include some algos from alexis78, djm34, sp, tsiv and klausT.

BTC donation address: 1AJdfCpLWPNoAMDfHF1wD5y8VgKSSTHxPo (tpruvot)
[2017-10-30 19:39:19] Total: 4628.85 MH/s
[2017-10-30 19:39:19] Total: 4629.60 MH/s
[2017-10-30 19:39:19] Total: 4626.01 MH/s
[2017-10-30 19:39:20] Total: 4624.24 MH/s
[2017-10-30 19:39:20] Total: 4623.76 MH/s
[2017-10-30 19:39:20] Total: 4623.86 MH/s
[2017-10-30 19:39:20] Total: 4623.84 MH/s
[2017-10-30 19:39:20] Total: 4624.54 MH/s
[2017-10-30 19:39:21] GPU #0: Zotac GTX 980 Ti, 4605.69 MH/s
[2017-10-30 19:39:21] Total: 4621.96 MH/s
[2017-10-30 19:39:21] Total: 4621.61 MH/s
[2017-10-30 19:39:21] Total: 4621.48 MH/s
[2017-10-30 19:39:21] Total: 4626.59 MH/s
[2017-10-30 19:39:22] Total: 4628.00 MH/s
[2017-10-30 19:39:22] Total: 4630.50 MH/s
[2017-10-30 19:39:22] Total: 4632.68 MH/s
[2017-10-30 19:39:22] Total: 4630.23 MH/s
[2017-10-30 19:39:22] Total: 4631.19 MH/s
[2017-10-30 19:39:22] Total: 4632.95 MH/s
[2017-10-30 19:39:23] Total: 4632.85 MH/s
[2017-10-30 19:39:23] Total: 4629.20 MH/s
[2017-10-30 19:39:23] Total: 4628.51 MH/s
[2017-10-30 19:39:23] Total: 4630.00 MH/s
[2017-10-30 19:39:23] Total: 4630.55 MH/s
[2017-10-30 19:39:23] Total: 4630.49 MH/s
[2017-10-30 19:39:23] Total: 4631.31 MH/s
[2017-10-30 19:39:23] Total: 4628.64 MH/s
[2017-10-30 19:39:23] Total: 4630.26 MH/s
[2017-10-30 19:39:23] Total: 4630.42 MH/s
[2017-10-30 19:39:23] Total: 4630.43 MH/s
[2017-10-30 19:39:23] Total: 4632.31 MH/s
[2017-10-30 19:39:23] Total: 4633.14 MH/s
[2017-10-30 19:39:23] Total: 4632.94 MH/s
[2017-10-30 19:39:24] Total: 4634.34 MH/s
[2017-10-30 19:39:24] Total: 4635.42 MH/s
[2017-10-30 19:39:25] GPU #0: Zotac GTX 980 Ti, 4616.50 MH/s
[2017-10-30 19:39:25] Total: 4636.78 MH/s
[2017-10-30 19:39:25] Total: 4636.99 MH/s
[2017-10-30 19:39:26] Total: 4636.91 MH/s
[2017-10-30 19:39:26] Total: 4636.06 MH/s
[2017-10-30 19:39:27] Total: 4637.05 MH/s
[2017-10-30 19:39:27] Total: 4637.38 MH/s
[2017-10-30 19:39:27] Total: 4638.16 MH/s
[2017-10-30 19:39:28] Total: 4636.94 MH/s
[2017-10-30 19:39:28] Total: 4635.77 MH/s
[2017-10-30 19:39:28] Total: 4637.78 MH/s
[2017-10-30 19:39:29] GPU #0: Zotac GTX 980 Ti, 4632.84 MH/s
[2017-10-30 19:39:29] Total: 4636.75 MH/s
[2017-10-30 19:39:29] Total: 4637.66 MH/s
[2017-10-30 19:39:29] Total: 4637.21 MH/s
[2017-10-30 19:39:30] Total: 4637.04 MH/s
[2017-10-30 19:39:30] Total: 4637.03 MH/s
[2017-10-30 19:39:30] Total: 4640.29 MH/s
[2017-10-30 19:39:30] Total: 4641.26 MH/s
[2017-10-30 19:39:30] Total: 4640.35 MH/s
[2017-10-30 19:39:31] Total: 4639.80 MH/s
[2017-10-30 19:39:31] Total: 4639.24 MH/s
[2017-10-30 19:39:31] Total: 4637.85 MH/s
[2017-10-30 19:39:31] Total: 4640.77 MH/s
[2017-10-30 19:39:32] Total: 4639.47 MH/s
[2017-10-30 19:39:32] Total: 4637.77 MH/s
[2017-10-30 19:39:32] Total: 4637.85 MH/s
[2017-10-30 19:39:32] Total: 4636.71 MH/s
[2017-10-30 19:39:32] Total: 4635.62 MH/s
[2017-10-30 19:39:32] Total: 4636.57 MH/s
[2017-10-30 19:39:32] Total: 4637.50 MH/s
[2017-10-30 19:39:33] GPU #0: Zotac GTX 980 Ti, 4609.95 MH/s
[2017-10-30 19:39:33] Total: 4636.54 MH/s
[2017-10-30 19:39:33] Total: 4637.20 MH/s
[2017-10-30 19:39:33] Total: 4637.77 MH/s
[2017-10-30 19:39:33] Total: 4638.50 MH/s
[2017-10-30 19:39:33] Total: 4639.67 MH/s
[2017-10-30 19:39:33] Total: 4638.36 MH/s
[2017-10-30 19:39:33] Total: 4637.98 MH/s
[2017-10-30 19:39:33] Total: 4638.31 MH/s
[2017-10-30 19:39:33] Total: 4638.75 MH/s
[2017-10-30 19:39:33] Total: 4640.86 MH/s
[2017-10-30 19:39:33] Total: 4640.30 MH/s
[2017-10-30 19:39:33] Total: 4641.08 MH/s
[2017-10-30 19:39:34] Total: 4639.36 MH/s
[2017-10-30 19:39:34] Total: 4638.05 MH/s
[2017-10-30 19:39:34] Total: 4638.23 MH/s
[2017-10-30 19:39:35] Total: 4637.94 MH/s
[2017-10-30 19:39:36] Total: 4638.23 MH/s
[2017-10-30 19:39:36] Total: 4637.86 MH/s
[2017-10-30 19:39:37] GPU #0: Zotac GTX 980 Ti, 4653.52 MH/s
[2017-10-30 19:39:37] Total: 4637.85 MH/s
[2017-10-30 19:39:37] Total: 4637.67 MH/s
